1089 8 BEM3DMeshData
272 2.9219481652806648e-05 4.3454762656417248e-05 3.8216297389238874e-05 3.6605275639202753e-05 8.3313631296340947e-21 3.5439726164221918e-20 -4.9332500507865223e-05 -2.2648761552552241e-04
273 1.4200338926299155e-05 1.4080541339072869e-04 1.0977670008911755e-04 6.6084790506067831e-05 6.9385153712566913e-05 4.5914758431513103e-05 8.6709129803267553e-04 1.5633920290331821e-03
274 2.7333493550829591e-05 1.3212482597933783e-04 1.0025036735069118e-04 7.2669062855964389e-05 5.8818319719135259e-05 4.6366139430261549e-05 6.5101627694592336e-04 1.4746474804883710e-03
275 5.5778358138310058e-06 1.4620687170218902e-04 1.2095441403510432e-04 6.5222582372789079e-05 6.8308796286935258e-05 4.0492263870359202e-05 1.0038293896032855e-03 1.6128725797843147e-03
276 8.4259694686478204e-05 1.4888488731913674e-06 2.1605467533838962e-05 8.2510677667391868e-05 4.2008336997075707e-06 1.4608425031732188e-05 -4.4182241729086026e-04 4.0688488154659033e-04
277 8.6409627437857711e-05 1.2120550008763373e-05 1.2662686896352388e-05 8.7473863154882009e-05 2.7364463746322801e-06 1.6109050819684227e-05 -4.2089471492685106e-04 4.8763500655164030e-04
278 8.3664574112123080e-05 4.9904189747783378e-07 2.3048758029116378e-05 8.0857309150351303e-05 5.3443333419131087e-06 1.7168067119104242e-05 -4.4473392829332833e-04 3.9218452925247449e-04
279 3.2836177865352284e-06 5.8665075791502694e-05 5.6406062384228156e-05 7.7152143617992969e-06 1.7250049557136944e-05 2.7000722435869921e-06 -2.2117861757078915e-04 -1.9440500008859618e-04
280 4.5397230970460611e-05 5.0560581958934009e-05 5.9783055208241509e-05 3.3410943233610135e-05 8.6088931154763328e-06 4.5841013266489168e-06 -3.8919484292484043e-04 -2.8121702190755300e-05
281 5.2711978686740581e-05 4.5889960357065052e-05 5.7097330909659794e-05 4.1305060021736006e-05 8.4954136573534532e-06 5.8806894728234569e-06 -4.1233786723367092e-04 1.8907768452065571e-05
282 4.6365534130209281e-05 5.0035692882949290e-05 5.9735361050104741e-05 3.4553768664613398e-05 6.8840145893817560e-06 3.7980548293585487e-06 -3.9226909787963581e-04 -2.2549981902686716e-05
283 3.7337945819098035e-05 5.4243125799640496e-05 5.9618314491943769e-05 2.4373981353125341e-05 1.7123148409146048e-05 6.5860207428301365e-06 -3.6216985163540626e-04 -7.0774970431808002e-05
284 2.9821654094871336e-05 5.6828102410189790e-05 6.0505076136698269e-05 1.6995345560377739e-05 1.6846907106560921e-05 4.3628962634152061e-06 -3.3386015267759068e-04 -1.0637680265374096e-04
285 3.9374404022185397e-05 5.3423765599757561e-05 5.9749431603590974e-05 2.6581941923990542e-05 1.5455168696363458e-05 6.4947514295430556e-06 -3.6922924689298256e-04 -6.0591444238649592e-05
286 8.0891498189485794e-05 8.2043799015316110e-06 2.8343039769066630e-05 7.4217115232646028e-05 9.6800479877949194e-06 2.3573982347523895e-05 -4.5342574034639604e-04 3.3454153920631289e-04
287 8.3963653326586674e-05 1.3939589942734559e-06 2.0696007798347640e-05 7.9247779724494344e-05 7.5578036485774228e-06 2.6184689543954330e-05 -4.4142816281912835e-04 4.0877336302317952e-04
288 7.9573211284284656e-05 1.1255467747236722e-05 3.0305786047516575e-05 7.1476436101548108e-05 1.1437946523174501e-05 2.5195917350271692e-05 -4.5567228809233933e-04 3.1137649112383012e-04
289 8.2915076223585849e-05 1.9993780911581327e-06 2.3052770786843174e-05 7.6516807932297884e-05 9.2518444482648371e-06 2.8059074087042474e-05 -4.4632575985689894e-04 3.8348083784964742e-04
290 8.5309806596742949e-05 7.8462022286181210e-06 1.5161690375116096e-05 8.0896623664323750e-05 6.6493334957415037e-06 3.0901463891493640e-05 -4.2918692312335046e-04 4.5928649280011760e-04
291 8.3963653326586674e-05 1.3939589942751907e-06 2.0696007798312946e-05 7.9247779724532508e-05 7.5578036485748207e-06 2.6184689543983820e-05 -4.4142816281912835e-04 4.0877336302317952e-04
292 1.8099523744589952e-06 5.8554238116827195e-05 5.7179052539362701e-05 9.2710442438498353e-06 1.2781361945790517e-05 2.3171448772446937e-06 -2.1370108422338920e-04 -1.9806551237180284e-04
293 1.3781571926545222e-07 5.8227409264781024e-05 5.6236695879417764e-05 1.0701009573729076e-05 1.3960026870778099e-05 2.9278192873721104e-06 -2.0601549201098321e-04 -2.0159487476764827e-04
294 2.2252532447138845e-05 1.3745994932532271e-04 1.2298048007533535e-04 8.4267562125886486e-05 1.4295268910261569e-05 1.0428878039445231e-05 7.0340375573733937e-04 1.4974952749939119e-03
295 3.0464422486034884e-05 4.2182310283541032e-05 3.6559282613236443e-05 3.7358941416857153e-05 3.8933543225274118e-06 4.1108144402484097e-06 -4.1567468953691137e-05 -2.2539000996399109e-04
296 2.5571617512340147e-05 4.6613753539191151e-05 4.1667406958639103e-05 3.3431821423242358e-05 4.5513876413529812e-06 3.7780208666851871e-06 -7.1419520235319845e-05 -2.2833486995265547e-04
297 3.0022760864967593e-05 4.2643228646110053e-05 3.7154893809287180e-05 3.7094986302967786e-05 3.1667436014104033e-06 3.2665127977799663e-06 -4.4343623745980226e-05 -2.2580992857744366e-04
298 7.5296269599501447e-05 7.7011615625326851e-05 4.6597713471317401e-05 9.6202541454808166e-05 1.4593413568296824e-05 3.2557383711457472e-05 -9.9752603145167535e-05 9.8764033205433251e-04
299 6.8727022296349860e-05 8.8960984855265823e-05 5.8552962735253027e-05 9.4810781822284723e-05 1.9510406324835091e-05 3.3870807243286186e-05 5.6443777372240374e-06 1.0839119964675906e-03
300 7.3517167563423580e-05 8.0818187883485541e-05 5.1013708944152442e-05 9.7503835909236447e-05 1.3779092418369186e-05 2.8312348459136501e-05 -7.0523137450072919e-05 1.0159092222460978e-03
301 1.7927156917658602e-05 5.1690790466435432e-05 4.7205337783495435e-05 2.6592272209052803e-05 9.7478449219349887e-06 5.7182969619281807e-06 -1.1473772748337397e-04 -2.2676245286076124e-04
302 3.9353409009856150e-05 2.9566569186031391e-05 2.1823881375069741e-05 4.1563795411017970e-05 7.3186233365070581e-06 1.4535639166123222e-05 2.2074572738560597e-05 -2.0643752387088183e-04
303 3.6307233393574612e-05 3.4637598517006044e-05 2.6887638788575694e-05 3.9472989100260494e-05 9.2831974469010522e-06 1.4151824914058510e-05 -1.8743545583172868e-06 -2.1582184271112071e-04
304 3.8427223785515024e-05 3.1321323447794109e-05 2.3723740721280011e-05 4.1263503060679635e-05 7.4813296668419394e-06 1.3539191719174302e-05 1.4396203638161527e-05 -2.0977758427146429e-04
305 8.4046158545254129e-05 5.2917411899330624e-05 2.3649430746855438e-05 9.5872538413196290e-05 6.3796553029910573e-06 2.9366750135650065e-05 -2.6166258384567506e-04 7.9936395747342789e-04
306 8.0388746097604519e-05 6.4954020518994803e-05 3.4937535680277555e-05 9.6546532675653024e-05 1.0233849188414799e-05 3.1044444566428846e-05 -1.8828557228065904e-04 8.9262286505027363e-04
307 8.4823225291356247e-05 4.9024775720536576e-05 1.9882299861039357e-05 9.3992105480073668e-05 5.9835595329874210e-06 3.2871840295619834e-05 -2.8144205380095682e-04 7.7107323271567989e-04
308 8.6702595687677270e-05 1.3947189349182432e-05 1.1205723085791139e-05 8.8817919011108248e-05 1.9762744352981587e-06 1.3091787411091422e-05 -4.1665618377896921e-04 5.0092765819568770e-04
309 8.7489253728371269e-05 2.5317760046506162e-05 1.2552816880759959e-06 9.2972739839717461e-05 5.4866650113527017e-07 1.4275107126232589e-05 -3.8394226068520770e-04 5.8667952127795439e-04
310 8.6909455234561450e-05 1.5387833967542980e-05 1.0038134695949247e-05 8.9867006783584530e-05 1.3541521470057834e-06 9.9386398874953385e-06 -4.1316384706997631e-04 5.1138770099831395e-04
311 7.9963125754315550e-05 9.1201528636848661e-06 2.6477399855805162e-05 6.7726893067849431e-05 1.5260579744772601e-05 3.5993966463162760e-05 -4.5372677441331760e-04 3.3182419560278542e-04
312 8.2866917507688764e-05 4.0607780602344712e-07 1.9908756352216006e-05 7.1593290656526629e-05 1.2306684783729843e-05 3.9697740167271220e-05 -4.4313322486615951e-04 4.0044019893156258e-04
313 8.1716954827698585e-05 4.6617657102274168e-06 2.3711486502677598e-05 7.1348910313578581e-05 1.2826321560218193e-05 3.5275502440672811e-05 -4.4925231214995733e-04 3.6581859304986428e-04
314 5.3788898927360426e-05 4.4901768920340562e-05 5.4991299834810520e-05 4.1535627461198547e-05 1.5196978803038060e-05 1.0966795430778701e-05 -4.1632637450574419e-04 2.8476327298138671e-05
315 6.0442191255954611e-05 3.9254089440273615e-05 5.1318156762614892e-05 4.8789813529841620e-05 1.4695453813674472e-05 1.3359434592429540e-05 -4.3429247842322055e-04 8.0373021136410572e-05
316 5.1778040790089776e-05 4.6304383484681993e-05 5.5342499374232829e-05 3.9086828939535094e-05 1.6977638556283856e-05 1.1440449888684234e-05 -4.1063466779737702e-04 1.4980221118488217e-05
317 5.7620711228549559e-05 1.0474752673306394e-04 7.6350934910721958e-05 9.3192885945576204e-05 2.3274444609826164e-05 3.0267182167332055e-05 1.7465036678289257e-04 1.2124431107957685e-03
318 4.7263749084969914e-05 1.1616894548459322e-04 8.9394054027448766e-05 8.9362155230476858e-05 2.8978968284847084e-05 3.0872939722113857e-05 3.3048071754743707e-04 1.3112330486971667e-03
319 6.0648968142208715e-05 1.0066981871807365e-04 7.0725667125183436e-05 9.2351556329351575e-05 2.5048183502090430e-05 3.4946291635666246e-05 1.2990578827835753e-04 1.1809115449600866e-03
320 8.6319758032728233e-05 4.1026672545746955e-05 1.2808944799345967e-05 9.4219969194540149e-05 2.9873897952593063e-06 2.7556033044723836e-05 -3.2136651201576752e-04 7.0834232609369658e-04
321 8.2096074266482105e-05 5.8160114786084960e-06 2.7909604073818317e-05 7.9283713961710370e-05 3.0688629896777168e-06 8.1147955916364457e-06 -4.5148752318578477e-04 3.5028342663913359e-04
322 7.8120691576399545e-05 1.5339878054606085e-05 3.5547107549969287e-05 7.3000530872025307e-05 3.7093790748662925e-06 7.2003596878009862e-06 -4.5767028774956980e-04 2.7640184827343691e-04
323 8.1642487292102328e-05 6.9912154177995123e-06 2.8725189186652733e-05 7.8216895268441722e-05 4.2018112062745805e-06 1.0669847734129682e-05 -4.5260972854896289e-04 3.4150022118993909e-04
324 1.2223152873677701e-05 5.4627733626688713e-05 5.2088072585079054e-05 2.2252331986544541e-05 1.1981151656003069e-06 5.3635981262455633e-07 -1.4437149220280869e-04 -2.2186321472318545e-04
325 5.4803304725785373e-06 5.7039117966490790e-05 5.5695655664260435e-05 1.6237506177336700e-05 1.3145669721420679e-06 4.0834326138727796e-07 -1.7816509177505626e-04 -2.1248020043029831e-04
326 1.2447399640413276e-05 5.4526786318925824e-05 5.1907223629946500e-05 2.2429406329049426e-05 2.3876991582385361e-06 1.0808140271120845e-06 -1.4323640430966266e-04 -2.2210772541108394e-04
327 6.6041596668384162e-05 3.3632758372748733e-05 4.8914673154407812e-05 5.6599548878704699e-05 7.8116359568214215e-06 8.6513326078421294e-06 -4.4603819205085688e-04 1.2852458380635605e-04
328 7.1822465620846598e-05 2.6103554189881029e-05 4.3425609980479035e-05 6.3805170178366302e-05 7.2123919972254084e-06 1.0106155430220087e-05 -4.5513660307922125e-04 1.9095603649615304e-04
329 6.6916520869365198e-05 3.2648000136133865e-05 4.8444821846075486e-05 5.7897037862894574e-05 6.1935484009325616e-06 7.0846381168372316e-06 -4.4760892667251103e-04 1.3671046671586906e-04
330 4.7655688852345571e-05 4.9307035744888122e-05 5.9647238208979797e-05 3.6097253619182855e-05 3.4385491155615368e-06 1.9873643212078385e-06 -3.9630285096414042e-04 -1.4964205193042178e-05
331 4.0062930825069472e-05 5.3313944736895630e-05 6.1678894421317298e-05 2.8012842155722764e-05 3.4456117779050601e-06 1.4835759975944686e-06 -3.7055196814591966e-04 -5.8615350830718243e-05
332 4.7978001199727987e-05 4.9119676094888653e-05 5.9620730004879274e-05 3.6486656184937078e-05 1.7187152377636005e-06 1.0048276781320380e-06 -3.9729920702956557e-04 -1.3039497923395318e-05
333 8.6909455234540633e-05 1.5387833967551653e-05 1.0038134695971798e-05 8.9867006783619224e-05 1.3541521470064339e-06 9.9386398874925196e-06 -4.1316384706997631e-04 5.1138770099831395e-04
334 8.7537923398179479e-05 2.6887985158956761e-05 1.1092822974761996e-07 9.3994766410039621e-05 2.5527897600983139e-07 1.0828229406017239e-05 -3.7892306798268337e-04 5.9800716475980628e-04
335 8.6702595687736250e-05 1.3947189349166819e-05 1.1205723085785935e-05 8.8817919011097840e-05 1.9762744353029292e-06 1.3091787411093590e-05 -4.1665618377896921e-04 5.0092765819568770e-04
336 2.1596540459436347e-05 4.9487886230150865e-05 4.4858450419698118e-05 2.9937344587744469e-05 7.0300211308270064e-06 4.8668659584018455e-06 -9.4348559068435493e-05 -2.2833913785728219e-04
337 1.5714637198620263e-05 5.2924587977565274e-05 4.9171597828158269e-05 2.4950170606096236e-05 7.9056428662770302e-06 4.1856826651508368e-06 -1.2642863496032639e-04 -2.2519784279624767e-04
338 2.0772837767885077e-05 5.0047564316625659e-05 4.5686245397325367e-05 2.9354389965468436e-05 6.1397099146002533e-06 4.0939732299817826e-06 -9.8898787242301527e-05 -2.2811491614088442e-04
339 8.4098327720751043e-05 6.3320374229600823e-06 1.3711782510771042e-05 6.9899471673144989e-05 1.1132765733591621e-05 4.8256624604475773e-05 -4.2988629112177413e-04 4.5672386091083771e-04
340 8.1987802539450205e-05 2.2431003881794032e-06 2.0012612539432179e-05 6.7194270085757166e-05 1.4738241188787943e-05 4.4309758284486606e-05 -4.4532602202081021e-04 3.8900948576828053e-04
341 8.5286659576612467e-05 1.2341221094844604e-05 9.7562300273214969e-06 7.3706583918049101e-05 7.9129041633176772e-06 4.7812155643891380e-05 -4.1636362868096964e-04 5.0182006049928618e-04
342 3.1743772499784068e-05 5.6467628636085176e-05 6.2689328109408887e-05 1.9404480182162905e-05 5.0957852316872807e-06 1.4697906145820852e-06 -3.3999483084051313e-04 -9.9292164506095755e-05
343 6.8362306508966408e-05 9.0416858868722083e-05 6.2981963641464136e-05 1.0054101845808142e-04 5.7439936932026622e-06 9.7560663907146281e-06 9.9812065605154063e-06 1.0875657647091829e-03
344 7.5378622645564525e-05 7.7774134813375813e-05 4.9372514470698899e-05 1.0154847110775689e-04 4.2425452502448612e-06 9.3589938288717381e-06 -1.0062254084163659e-04 9.8677812030577533e-04
345 6.7818351480980477e-05 9.1332833009586181e-05 6.4192244761857563e-05 1.0081151690766524e-04 2.9303245578191382e-06 4.8923373683412100e-06 1.8206823924845584e-05 1.0944369307917239e-03
346 1.8411347212178575e-05 5.1540515521432059e-05 4.7972540355946044e-05 2.7637209803230839e-05 1.1921988732604277e-19 1.2133746969417852e-19 -1.1170648238744720e-04 -2.2708975264568591e-04
347 1.2148226272134729e-05 5.4661213786293475e-05 5.2148307791910140e-05 2.2193052592987469e-05 4.8128676760785362e-20 2.4137130274297348e-20 -1.4475024681741291e-04 -2.2178061525475121e-04
348 8.3054214640485013e-05 5.0490667991189123e-05 1.8785060958384503e-05 7.6905169024282793e-05 1.2451742983654764e-05 6.1351256150844746e-05 -2.5946155944984610e-04 8.0241578560098488e-04
349 8.0268434756721602e-05 6.0044310833970525e-05 2.5748473395460769e-05 7.5828401201794016e-05 1.8853733965063738e-05 6.4182109333548593e-05 -1.9924001587370453e-04 8.7968223852848788e-04
350 8.1257371243110416e-05 5.8051057665541115e-05 2.5053527839481900e-05 7.9745548702443714e-05 1.6222024559633171e-05 5.9529013152433141e-05 -2.1631184856561904e-04 8.5888819970477077e-04
351 7.4883533036834704e-05 2.1086317740171001e-05 3.9054938722939830e-05 6.7028634210236637e-05 9.4485117697606924e-06 1.5387504965220632e-05 -4.5770852958651741e-04 2.3198338305660874e-04
352 7.8230321901889138e-05 1.4613971355725147e-05 3.3728740780652328e-05 7.1048683714797223e-05 9.7484796240760938e-06 1.9327896694698067e-05 -4.5739069039399085e-04 2.8377540141350118e-04
353 7.3600413819506494e-05 2.3112438940655136e-05 4.0214900419981853e-05 6.4841483635953712e-05 1.1096657345057229e-05 1.6994771924894007e-05 -4.5701534475742938e-04 2.1605124184352232e-04
354 6.8211046403456044e-05 3.0804835977737283e-05 4.5874568503842528e-05 5.8166243616390202e-05 1.2144607863342517e-05 1.4699259062608133e-05 -4.5037079833922753e-04 1.5289837733651579e-04
355 7.2105589529577324e-05 2.5325621788391262e-05 4.1433841855877118e-05 6.2397838660155705e-05 1.2835359100109994e-05 1.8376779964361396e-05 -4.5580103750963123e-04 1.9846065569406051e-04
356 4.9864794370749893e-05 1.1256148982726616e-04 7.9745706274804255e-05 8.3232981265678879e-05 4.0786204677333363e-05 4.5804016681767062e-05 2.9781958318325213e-04 1.2917942962697852e-03
357 2.7147345120935237e-05 4.5106477578159797e-05 3.8805217455480101e-05 3.3628361466546755e-05 1.0386793676851703e-05 9.3223358613634365e-06 -6.2360657618997322e-05 -2.2780107706253414e-04
358 3.1697935170016747e-05 4.0674410703415813e-05 3.3950930964717031e-05 3.7182547748837794e-05 8.8529826832142635e-06 1.0034047864958436e-05 -3.3790171245888597e-05 -2.2404769306066829e-04
359 2.5879020963901975e-05 4.6210624398078902e-05 4.0268591085361634e-05 3.2823853740484091e-05 9.8898065305769297e-06 8.3504703322981322e-06 -6.9896127375246699e-05 -2.2826651707575596e-04
360 4.9864794370736015e-05 1.1256148982721412e-04 7.9745706274838950e-05 8.3232981265689288e-05 4.0786204677332495e-05 4.5804016681758389e-05 2.9781958318325213e-04 1.2917942962697852e-03
361 4.4798839619514946e-05 1.1799544939190137e-04 8.7733310447707033e-05 8.3826662175847527e-05 4.0091640333004847e-05 4.1102198908755244e-05 3.7279359753989848e-04 1.3355327023777050e-03
362 7.1577640092581121e-05 2.5689879939802193e-05 4.0063001632454492e-05 5.9706827153342863e-05 1.7151105179302739e-05 2.4229610647993286e-05 -4.5566420635074280e-04 1.9683025158615243e-04
363 6.6245055724774987e-05 3.2780486609713944e-05 4.5139289600173299e-05 5.3672860256960553e-05 1.8526023016770393e-05 2.0973525953366882e-05 -4.4774394991299403e-04 1.3744423963897676e-04
364 7.3595142556016555e-05 2.2707765875873420e-05 3.8473455025445080e-05 6.2887411207468435e-05 1.5143629124091812e-05 2.3433236584803185e-05 -4.5725635778271856e-04 2.2068442634920859e-04
365 3.1378108098476659e-05 1.2801737602839008e-04 8.7956693152658680e-05 6.6910926553902933e-05 6.7126145921083194e-05 5.6230192770293647e-05 5.9880783088904607e-04 1.4509308766329709e-03
366 2.2860657019681263e-05 1.3473423324214528e-04 9.8726533658234292e-05 6.6659645923491939e-05 6.8938843168664388e-05 5.1192023931646846e-05 7.3128152670559393e-04 1.5092869481298839e-03
367 5.1915447955705116e-05 4.5752483660229520e-05 5.1520361173906098e-05 3.7123881706946078e-05 2.5294756333963699e-05 1.7305925288420006e-05 -4.1300120760785785e-04 2.0462176368772859e-05
368 4.5308476602897753e-05 4.9998848031782700e-05 5.4075191019735402e-05 3.0786251851735850e-05 2.5613145911919551e-05 1.3790062709340340e-05 -3.9199749638219088e-04 -2.3049307970566945e-05
369 4.8636692363220480e-05 4.7872979924038633e-05 5.1938341028418683e-05 3.3485374971644225e-05 2.7155647965296931e-05 1.6574476118828443e-05 -4.0336321235249351e-04 -8.5069843838145601e-07
370 6.6582902088706611e-05 3.2715570795538440e-05 4.6792468617367494e-05 5.5773911520338657e-05 1.3915791715372709e-05 1.5835454043319503e-05 -4.4767653319216884e-04 1.3707722746521557e-04
371 5.8492220476150623e-05 4.0969080092524701e-05 5.1945000455997509e-05 4.6243394726477698e-05 1.6508659301976009e-05 1.4043060719377159e-05 -4.2961140340195463e-04 6.5092221825437121e-05
372 6.4729718585105830e-05 3.4754050392941244e-05 4.7718086954477018e-05 5.3147623632696615e-05 1.5743971516246277e-05 1.6740155410469113e-05 -4.4426045913911961e-04 1.1993180785361583e-04
373 5.6314102596111311e-05 4.2755216691666570e-05 5.2535975906708998e-05 4.3489759743654561e-05 1.8343938135703328e-05 1.4495467695942632e-05 -4.2407484654274826e-04 4.8803787948416529e-05
374 9.2496081534887420e-06 5.9450328297832450e-05 6.0955204966916393e-05 2.6103796217768344e-06 9.9499901522778593e-20 4.2351647362715017e-21 -2.4681175116315505e-04 -1.8008062861780857e-04
375 1.6739179652270481e-06 5.8665246079912803e-05 5.8659184678276979e-05 9.6982149499300757e-06 1.4213765673189247e-06 2.6112864099286709e-07 -2.1232296445501168e-04 -1.9871559537203338e-04
376 5.3905839935979201e-05 4.4582791910507263e-05 5.3067308548700870e-05 4.0546965285328260e-05 2.0188629270744864e-05 1.4704250417711835e-05 -4.1760839659882895e-04 3.1671157197484029e-05
377 6.0323324659640465e-05 3.9092257255509549e-05 4.9483724895955233e-05 4.7258892903628748e-05 1.9530304366934675e-05 1.7790666787371144e-05 -4.3486036134031598e-04 8.2340548808771853e-05
378 5.6314102596134730e-05 4.2755216691760245e-05 5.2535975906670834e-05 4.3489759743652826e-05 1.8343938135727614e-05 1.4495467695944150e-05 -4.2407484654274826e-04 4.8803787948416529e-05
379 1.2122838846440054e-05 1.4369109247492490e-04 1.3005781856569726e-04 7.7632713423494981e-05 3.2223328572137007e-05 2.0639925979867683e-05 8.6861142492611343e-04 1.5639682401504674e-03
380 2.7424603525224439e-05 1.3354876082893180e-04 1.1484848409658646e-04 8.4436641169180482e-05 2.6606222476637572e-05 2.0855588689439389e-05 6.2761354840398722e-04 1.4641371441855774e-03
381 8.5212977373148868e-06 1.4594527475188940e-04 1.3549987057446394e-04 7.7265917156690844e-05 2.5235202762158380e-05 1.5432355742228329e-05 9.2310280347753112e-04 1.5842240595297606e-03
382 8.4353110639191070e-05 4.2735283392356365e-05 1.2788394027389398e-05 7.3820993524077727e-05 8.2688335725144765e-06 6.2644762087293165e-05 -2.9903855291029823e-04 7.4445303863330593e-04
383 8.5538488132568674e-05 3.3494470322952691e-05 6.1585182280915474e-06 7.3911605944609882e-05 2.6697823043700039e-06 5.9327632986079862e-05 -3.4273707053868207e-04 6.7079353517943586e-04
384 8.3054214640550933e-05 5.0490667991189096e-05 1.8785060958400115e-05 7.6905169024289732e-05 1.2451742983659968e-05 6.1351256150830868e-05 -2.5946155944984610e-04 8.0241578560098488e-04
385 4.6730320365045725e-05 4.9630543644728353e-05 5.7801866029653926e-05 3.4102579077200084e-05 1.5442795442734310e-05 8.6737731359465698e-06 -3.9442993170353525e-04 -1.8526669811649330e-05
386 1.3415538386977489e-05 5.9428079924674776e-05 6.1073594878837192e-05 1.3814956704751025e-06 9.3668946769720658e-06 3.6207512506443440e-08 -2.6550484177662969e-04 -1.6777810732144805e-04
387 5.8824732213549197e-06 5.9155329059829703e-05 5.9329293872886421e-05 5.6855665322725485e-06 8.8522471798095550e-06 1.0127611535417757e-06 -2.3203966312909305e-04 -1.8867873451633012e-04
388 1.2152666146737247e-05 5.9420714755405168e-05 6.0557264601752980e-05 1.9849225828434680e-07 1.0831808011990424e-05 1.6840143795366844e-07 -2.6014921161512960e-04 -1.7147222392077671e-04
389 8.0451211967778880e-05 6.5913357034626165e-05 3.7267025068279599e-05 1.0177755205189459e-04 1.5040872540772725e-06 4.4674685163005948e-06 -1.8724059615132994e-04 8.9384171692135804e-04
390 7.4976343170846810e-05 7.8653023242294950e-05 5.0432456216564954e-05 1.0186963961836965e-04 2.1698126791349644e-06 4.6953004590546445e-06 -9.4055925407767607e-05 9.9325573191148754e-04
391 8.0729426275738536e-05 6.5077277928454746e-05 3.6339246841470690e-05 1.0141525536150678e-04 2.9272286853121226e-06 8.9014033547241481e-06 -1.9243443551256086e-04 8.8775718686100570e-04
392 7.6006373380000519e-05 6.9764077775679931e-05 3.1225291089847715e-05 6.9287195710341504e-05 2.7933315339844465e-05 7.1012612956687649e-05 -1.2099378597748778e-04 9.6622016893267162e-04
393 7.9552214252556763e-05 6.0958389587608113e-05 2.5433324585078486e-05 7.1491868883378357e-05 2.0919046485493292e-05 6.8517801294853964e-05 -1.8828557228065904e-04 8.9262286505027363e-04
394 7.2180872846189237e-05 7.8517562239205016e-05 3.8676081817923388e-05 7.1481278886367100e-05 3.3193904142977439e-05 6.8945156257847751e-05 -5.1579213739181832e-05 1.0335453064481141e-03
395 6.6245055724752436e-05 3.2780486609734760e-05 4.5139289600131666e-05 5.3672860256956216e-05 1.8526023016757383e-05 2.0973525953366448e-05 -4.4774394991299403e-04 1.3744423963897676e-04
396 5.5449479619974762e-05 1.0420580747083630e-04 6.1592214654190326e-05 7.1021309705366492e-05 5.0703049860929654e-05 6.4398480414753351e-05 2.2099735647461069e-04 1.2435041288620993e-03
397 6.2730286062157026e-05 9.5072620109663136e-05 5.4793421226979975e-05 7.4991245613702934e-05 4.1971557317150134e-05 6.3143776197146367e-05 1.0445886494142731e-04 1.1622413070813658e-03
398 7.2180872846161481e-05 7.8517562239225833e-05 3.8676081817924472e-05 7.1481278886446897e-05 3.3193904142974186e-05 6.8945156257840812e-05 -5.1579213739181832e-05 1.0335453064481141e-03
399 7.1767030777665497e-05 7.8252943054248417e-05 3.6509864779155185e-05 6.6428969544642807e-05 3.5368614555483140e-05 7.3176930395851825e-05 -4.5748140450895329e-05 1.0388720312059110e-03
400 3.5521332498237440e-05 1.2751808697151340e-04 1.0894033368780316e-04 9.0288585825937240e-05 5.9446580848311181e-06 5.2229565361272545e-06 4.9991811710935110e-04 1.4031705642867445e-03
401 7.1844721988010771e-05 2.4912149292843910e-05 3.8106509686632734e-05 5.8247783022758598e-05 1.9776330031046757e-05 2.8551296873013075e-05 -4.5626496592242587e-04 2.0440704072232019e-04
402 6.6766031935536901e-05 3.1854806714380624e-05 4.3048398608396682e-05 5.2761174159736239e-05 2.1379367844355859e-05 2.4874372219704528e-05 -4.4927292579290281e-04 1.4614167348010493e-04
403 7.4175791167025232e-05 2.1360672067951419e-05 3.6240274883726775e-05 6.1860530646173223e-05 1.7533634504502023e-05 2.8214242432965560e-05 -4.5773515097754153e-04 2.3284404801832739e-04
404 1.4789412784368614e-05 5.3403949402988996e-05 4.9965906005104178e-05 2.4247723868456306e-05 6.8885264921389813e-06 3.4915888550222495e-06 -1.3124120357182873e-04 -2.2441442985348669e-04
405 8.6526639475434375e-05 2.4048691248258758e-05 1.3579523315248448e-06 8.0705163618112474e-05 2.1888810292393368e-06 4.5548887222836287e-05 -3.8309695469801236e-04 5.8861340543309626e-04
406 8.5864598199220793e-05 1.4102578463341675e-05 9.1839035869338559e-06 7.8306576415616835e-05 6.2391329966838757e-06 4.2210983722363107e-05 -4.1306149997165516e-04 5.1168812764434556e-04
407 8.6646319845350844e-05 2.9635136236215096e-05 2.9835935153616627e-06 8.3864466407200522e-05 2.1722638432041669e-07 4.3764689592157638e-05 -3.6402730340891399e-04 6.2966013550886442e-04
408 1.6570500183555638e-05 5.9339837870292511e-05 6.2282317236855150e-05 4.3998637395733370e-06 3.1868611411674545e-06 1.6573273956704306e-07 -2.7868018559336360e-04 -1.5807902299384572e-04
409 2.4407147627720106e-05 5.8313114726180754e-05 6.2962822146626560e-05 1.2072839071416638e-05 3.3142524906482106e-06 5.7062417806988310e-07 -3.1112675179961372e-04 -1.3008705191772056e-04
410 1.6073315816127719e-05 5.9363814463782652e-05 6.2099554459333836e-05 3.9181738116789155e-06 4.7656188536164632e-06 2.1180023739107018e-07 -2.7662317715339301e-04 -1.5965229052941350e-04
411 7.5367568492579196e-05 1.9843997324577381e-05 3.6864557763641864e-05 6.5848488505921773e-05 1.3232510919788422e-05 2.2338731441816188e-05 -4.5797041359339958e-04 2.4325930714503804e-04
412 7.6267642650704875e-05 1.7312702556858406e-05 3.2564517081067751e-05 6.3258358876751297e-05 1.7743818826253949e-05 3.2267893314933196e-05 -4.5792707782896496e-04 2.6638461660208015e-04
