1987 6 BEM3DMeshData
539 -4.6240999999999997e-02 9.6823300000000001e-02 -1.9694250675089497e-01 9.9357781423245722e-02 -2.5266564915738515e-03 4.2358258812078289e-02
540 -4.7352400000000003e-02 9.6133200000000002e-02 -1.9862721128547878e-01 9.9415458613823698e-02 -2.4258995048497024e-03 4.2237321144581508e-02
541 -8.4833900000000004e-03 1.4746999999999999e-01 -8.8293695779293646e-01 3.5019909485527945e-01 1.2609922844389132e-01 -2.1238465287896266e-01
542 -8.3095300000000007e-03 1.4959300000000000e-01 -8.6690000327066574e-01 3.4791839220492338e-01 1.2601744919176006e-01 -2.0843781836543548e-01
543 5.0838999999999997e-03 7.1953099999999999e-03 -7.2680944533159675e-01 2.9799019283410999e-01 4.5825931619176703e-02 -1.8539299780903795e-01
544 -7.0565400000000000e-02 3.7315399999999999e-01 3.8589137336696777e-02 5.1273727347377340e-02 -1.7121423759831125e-02 -1.3269650106402686e-02
545 -6.8302799999999997e-02 2.7676800000000001e-01 -9.1327702306157610e-02 8.2878349613354052e-02 -2.0756704760555869e-02 -3.3127738353887048e-02
546 8.9496599999999996e-02 -2.3164499999999999e-01 4.3791996484675910e-02 5.0197541485932640e-03 -8.4793486784191449e-04 2.4001805313576575e-02
547 -6.0423299999999999e-02 1.4654200000000001e-01 -1.8957463392073204e-01 1.0094561180058936e-01 -8.8543130170741086e-03 -4.6012254399836083e-02
548 -6.1922199999999997e-02 1.5411500000000000e-01 -1.8137600787869812e-01 9.8282537162263761e-02 -9.5980498285537126e-03 -4.5104686100228275e-02
549 6.5440100000000003e-03 2.8046899999999999e-03 -7.6606880553758705e-01 3.1232506973924573e-01 4.5783603307316595e-02 -1.9041347407011139e-01
550 -1.0466899999999999e-02 1.4746999999999999e-01 -9.2476499411482860e-01 3.6370862984055607e-01 1.3082839164290436e-01 -2.1972895519065555e-01
551 -1.0287400000000000e-02 1.4959300000000000e-01 -9.1654473759534127e-01 3.6360460617689450e-01 1.3199109603089149e-01 -2.1943329162870223e-01
552 -2.7648400000000000e-02 4.3600000000000000e-01 -7.5140562719005932e-01 3.2814968564978153e-01 2.9730799164435107e-01 -1.9403534037781522e-01
553 -1.1939099999999999e-02 1.4863100000000001e-01 -9.1815195697706797e-01 3.6412215031962375e-01 1.3177400126515379e-01 -2.2034516535725313e-01
554 -5.9461600000000003e-02 5.9106700000000001e-01 -2.6825699633582611e-01 2.0591044746539766e-01 3.1913620132888221e-01 -1.1385070574442513e-01
555 -4.9640400000000001e-02 9.8127300000000001e-02 -1.9588878967617851e-01 9.8784955142177222e-02 -2.6411213690406012e-03 -4.2705154606586679e-02
556 -5.6314000000000003e-02 1.4675500000000000e-01 -1.9773114385589596e-01 1.0449239735219573e-01 -9.5112189004623558e-03 -4.4046100066567048e-02
557 -5.0666700000000002e-02 9.5145400000000005e-02 -2.0136459327912837e-01 1.0027910233325063e-01 -2.2350629629498946e-03 -4.1775221190891887e-02
558 -5.0659299999999997e-02 2.8327700000000000e-01 -8.8465168359906254e-02 8.3727290080557015e-02 -2.1115385901819009e-02 -2.8597567537868442e-02
559 -4.8188399999999999e-02 1.9229800000000000e-01 -1.5935902198891294e-01 9.4508659764086511e-02 -1.3228751705636388e-02 -3.5766159119757834e-02
560 -4.7427900000000002e-02 1.9817499999999999e-01 -1.5082322373095414e-01 9.2548372101153520e-02 -1.3613490947176260e-02 -3.5300681153478244e-02
561 6.3962500000000000e-03 -6.8755100000000000e-02 -5.2230360638394258e-02 2.6842659781946991e-02 1.2429746374621638e-03 -4.9293925861187846e-02
562 -1.0795100000000000e-02 -6.8379800000000004e-02 5.4911740395496844e-02 -2.6450601187435370e-02 -7.1203220394468148e-03 -5.6577188460021556e-02
563 -5.9033300000000000e-03 -5.0172000000000001e-02 -3.4675429126036494e-02 1.7517947168928995e-02 -2.7813157751545130e-04 -4.2712062935073847e-02
564 -4.5685799999999999e-02 6.8857199999999996e-01 6.0222610381530561e-01 -7.1482507963856717e-02 1.9616732105339674e-01 -7.3224237845134987e-02
565 -4.8190799999999999e-02 4.0623300000000001e-01 1.4700380857417483e-01 1.1475150980278181e-02 1.0163332310117290e-02 -2.0190053145190900e-02
566 -4.6244399999999998e-02 6.8857199999999996e-01 6.0290971218246492e-01 -7.1491328981345498e-02 1.9513949174642375e-01 -7.1847645845988295e-02
567 -6.3536700000000002e-02 3.6973400000000001e-01 4.9839230337758722e-02 4.4354864368813307e-02 -1.3147403037643141e-02 6.9015966221133464e-03
568 -6.3083799999999995e-02 3.7112099999999998e-01 5.0560818885932002e-02 4.4568589761359190e-02 -1.3397792386403040e-02 7.0373128873908453e-03
569 -6.1321700000000000e-02 2.7689200000000003e-01 -8.4751282913455794e-02 7.9218783690483408e-02 -1.9075064809913361e-02 2.7799267999055854e-02
570 5.5389800000000003e-02 -1.5975200000000001e-01 -3.4493001215991659e-01 1.6724336130732281e-01 -1.2753631428091669e-02 -1.0148160635749703e-01
571 5.1995100000000002e-02 -1.5975200000000001e-01 -3.5151167190229593e-01 1.6964591660418152e-01 -1.2977857212734468e-02 -1.0639236272123051e-01
572 7.0442900000000003e-02 -2.0083500000000001e-01 -1.7491976446070678e-01 1.0156559931855175e-01 -1.3476080499049655e-02 -7.0993389225581363e-02
573 -3.0528900000000001e-02 1.3288900000000001e-01 -6.9608890262913059e-01 2.9229632656478088e-01 9.0378425081816635e-02 1.4829119775246735e-01
574 -7.0573399999999994e-02 2.7312199999999998e-01 -6.6638748733014896e-02 7.1036555347471858e-02 -1.9692810253527870e-02 -4.2139513490275449e-02
575 -6.9548600000000002e-02 2.4805900000000000e-01 -8.6613574444743380e-02 7.3052735231693755e-02 -1.7692799535120089e-02 -4.3881586615428847e-02
576 -6.6879200000000000e-02 2.0659400000000000e-01 -1.2734763022361228e-01 8.3426418542754843e-02 -1.4622014274273815e-02 -4.4999860560904048e-02
577 -3.2630500000000000e-03 5.6386800000000001e-02 -9.0685777771019138e-01 3.5877090109948084e-01 7.7799127907904428e-02 -2.1694213037770199e-01
578 -5.6411299999999998e-02 3.9079100000000000e-01 9.7329110414745790e-02 3.6779458861959047e-02 -4.0159647110776797e-03 2.1151921236889915e-03
579 -5.5878600000000000e-02 3.9199400000000001e-01 1.0000788715268094e-01 3.6035262684108282e-02 -3.7170267222029485e-03 2.0879247382906696e-03
580 -6.9674799999999995e-02 3.7381700000000001e-01 3.7751590463008355e-02 5.1838029030261468e-02 -1.6795733674915880e-02 -1.0509730693534797e-02
581 -7.0544899999999994e-02 4.9562099999999998e-01 2.6527962529838900e-01 -9.4306426733414828e-03 2.1390041201594219e-02 2.9142574680360966e-02
582 -7.0149799999999998e-02 3.7665199999999999e-01 4.9066753704950727e-02 5.0558117639954048e-02 -1.6795294441806941e-02 -1.0951581905103369e-02
583 -4.0781699999999999e-03 5.4867500000000000e-02 -8.3415473127141615e-01 3.3518747035758989e-01 7.1243255600210220e-02 1.9969319203762692e-01
584 8.5843699999999992e-03 -1.7949400000000001e-02 -6.9033435239615137e-01 2.8741242500676689e-01 3.2816462596498015e-02 1.6842805514200776e-01
585 -3.6071100000000002e-02 6.8857199999999996e-01 6.0091159906127511e-01 -7.1819866596365939e-02 1.9897230350930986e-01 7.6671737627074243e-02
586 -3.8290100000000001e-02 3.8397100000000001e-01 1.2816089272619380e-01 1.2244820269010359e-02 1.3287719182769830e-02 2.4462555476373105e-02
587 -3.7631299999999999e-02 3.9083200000000001e-01 1.4958516995272242e-01 9.7155695550144583e-03 1.4880827225621646e-02 2.6829085182983822e-02
588 -7.0807700000000001e-02 3.0659999999999998e-01 -6.4904259046142165e-02 7.8231079794101710e-02 -2.3611128163723294e-02 3.3693589105629029e-02
589 -7.0086599999999999e-02 2.9286899999999999e-01 -7.4877973322724278e-02 7.9952998542673626e-02 -2.2453934547350726e-02 3.3853508657580633e-02
590 -4.9006099999999997e-02 4.3928299999999998e-01 -6.0503343658138986e-01 3.0250226816029213e-01 2.6598143452461565e-01 1.7732828291143282e-01
591 -6.2682699999999994e-02 8.1237599999999999e-01 4.1174622667964866e-01 6.8200732975300937e-02 2.9269925139789116e-01 2.2626717531226553e-02
592 -6.3149399999999994e-02 8.1242300000000001e-01 4.1356173663258611e-01 6.8136021085995480e-02 2.9104677515347938e-01 2.2750659888015987e-02
593 -6.2923900000000005e-02 2.8481899999999999e-01 -7.6178210369182597e-02 7.8362395750410957e-02 -2.0049031323682593e-02 2.9379383974801887e-02
594 -5.8935800000000003e-02 2.0094200000000001e-01 -1.5823147096310097e-01 9.5712495986997048e-02 -1.4413532038998474e-02 4.1929071002152207e-02
595 -5.9582000000000003e-02 1.9678899999999999e-01 -1.6053212168818787e-01 9.7208700175585860e-02 -1.4462694208791000e-02 3.9541839811424340e-02
596 -3.0778600000000000e-02 1.0571600000000000e-01 -2.0353175364860410e-01 1.0344333713808024e-01 -3.1799424189219603e-03 -3.1774182289179657e-02
597 -3.6611299999999999e-02 2.1922900000000001e-01 -1.2058123086911920e-01 8.4951040129709457e-02 -1.2314699474961728e-02 -2.1769615236791107e-02
598 -3.7636200000000002e-02 2.0953500000000000e-01 -1.3073440768257494e-01 8.6976580572146245e-02 -1.1816265158476887e-02 -2.3991148425111186e-02
599 -2.2914199999999999e-02 4.2760700000000001e-01 -7.5085470897335127e-01 3.3045645715734639e-01 2.9329948819254070e-01 1.9489931367432323e-01
600 -5.1980600000000002e-02 1.0205500000000001e-01 -1.9396884957224003e-01 9.8288416800182341e-02 -2.9723024634625136e-03 -4.2810814032493670e-02
601 -6.1749400000000003e-02 1.9672300000000001e-01 -1.6427441454472658e-01 9.7719041105550936e-02 -1.4552211155009952e-02 -4.3483882846745037e-02
602 -6.2355800000000003e-02 1.9654900000000000e-01 -1.5904728007328384e-01 9.6130435106045242e-02 -1.4467636307299071e-02 -4.3585056886764423e-02
603 -6.8570800000000001e-02 6.9271300000000002e-01 6.0304499010459467e-01 -5.9533196208154310e-02 1.4512707274582576e-01 6.2299455739872084e-02
604 -5.9767300000000002e-02 7.8340900000000002e-01 3.8300925205965997e-01 9.9761678133768572e-02 3.0642581939287089e-01 -4.0881865784129556e-02
605 -6.0282200000000001e-02 7.8320299999999998e-01 3.8582903319428441e-01 9.9312650000956959e-02 3.0376505648489666e-01 -4.0536702042022310e-02
606 -6.9213800000000006e-02 3.7368400000000002e-01 3.8853864351500400e-02 5.1183060500024968e-02 -1.6638590533904069e-02 -1.1117954890431419e-02
607 -6.6869999999999999e-02 2.8474699999999997e-01 -8.4992491122002578e-02 8.2218055382043076e-02 -2.1349946189107516e-02 -3.2674055293503590e-02
608 -6.8768499999999996e-02 3.7606499999999998e-01 4.8999999965263386e-02 5.0035761333016682e-02 -1.6073149906247641e-02 -9.4917024136507155e-03
609 -7.3287900000000003e-02 3.7092599999999998e-01 5.0098679917186972e-02 4.4176865069157856e-02 -1.8288244856377700e-02 2.6876412736598687e-02
610 -7.4242699999999995e-02 4.9562099999999998e-01 2.5421205225325083e-01 -2.7951979996425624e-03 8.2328705133721813e-03 -4.6003502558195075e-03
611 -7.3268700000000006e-02 3.7024099999999999e-01 4.1883946255573345e-02 4.5773471351712169e-02 -1.8487656134159425e-02 2.7897319068423160e-02
612 -4.3207500000000003e-02 2.7047300000000002e-01 -7.1280538305066843e-01 3.0332494950012279e-01 1.6449838434550673e-01 -1.7337994238044580e-01
613 -4.1322200000000003e-02 2.5716299999999997e-01 -7.4221939284260152e-01 3.1441914292900430e-01 1.6346068673742190e-01 -1.8085502239771181e-01
614 -5.3566200000000001e-02 8.0620300000000000e-01 3.6517510498066397e-01 7.9965271566295709e-02 3.3495544108603259e-01 -3.1587840794094768e-02
615 -8.8413799999999994e-03 1.4746999999999999e-01 -9.0301645165135902e-01 3.5685161657118247e-01 1.2811318319905363e-01 -2.1540363877960633e-01
616 -2.0781399999999998e-02 4.2332300000000000e-01 -7.3776609598223253e-01 3.2848741903896939e-01 2.8736952089857393e-01 -1.9102066867600842e-01
617 -1.5183500000000001e-02 5.4886299999999999e-02 -6.9350848500338835e-01 2.8940539657159048e-01 5.9371518116134919e-02 1.5176409486917614e-01
618 -2.7473999999999998e-02 1.3706199999999999e-01 -7.6460434771288122e-01 3.1422880150922433e-01 1.0401585741464162e-01 1.7807230763290227e-01
619 -1.8239700000000001e-02 6.7639299999999999e-02 -6.9735923687812673e-01 2.9074126304817244e-01 6.4548872020837797e-02 1.5231852608644048e-01
620 -4.3578199999999997e-02 4.6718999999999999e-01 -6.6027449813380734e-01 3.1116211266348526e-01 2.9297231892153758e-01 1.7893309095535720e-01
621 -3.3000599999999998e-02 2.4782999999999999e-01 -9.4426864656667298e-01 3.7450400089355546e-01 1.9157768558885074e-01 2.1880403143962324e-01
622 -6.7554799999999998e-02 6.9308000000000003e-01 6.0509301469798804e-01 -6.1426387797708190e-02 1.4873792855158427e-01 6.3755247642190815e-02
623 -5.8736700000000003e-02 7.8382900000000000e-01 3.7746399456099544e-01 1.0063888364112449e-01 3.1156592225460872e-01 -4.1483113221544604e-02
624 -5.9252199999999998e-02 7.8361700000000001e-01 3.8018261234813266e-01 1.0022114251235142e-01 3.0903966499701185e-01 -4.1186796646412949e-02
625 -4.5748700000000000e-03 -0.0000000000000000e+00 -3.3867215038343668e-01 1.3530291099724684e-01 1.5447478307499235e-01 0.0000000000000000e+00
626 -2.8437800000000002e-03 7.9271499999999995e-02 -3.7037500549806279e-01 1.6012207634888126e-01 1.0155372613459400e-01 7.7484150958094244e-03
627 -6.0443499999999995e-04 3.3303899999999997e-02 -3.3434475169553268e-01 1.4248643558690879e-01 1.0347459822231105e-01 4.5448853285917183e-02
628 -6.6189100000000001e-02 8.0148200000000003e-01 4.2216523727846123e-01 4.6232393180779208e-02 2.9764036573860747e-01 4.3001666452094467e-02
629 -7.0124400000000003e-02 8.1055400000000000e-01 7.1647288592921077e-01 -5.5338835335925346e-02 1.9584188284832860e-01 -1.1895343223274235e-02
630 -6.5744800000000006e-02 8.0148200000000003e-01 4.4624833768024463e-01 3.8174398146256616e-02 2.8447467368657664e-01 4.8541905649835848e-02
631 -4.6102499999999998e-02 2.7372900000000000e-01 -5.6922278663475989e-01 2.5856792300029230e-01 1.4057314498295292e-01 1.4255959434100626e-01
632 -5.3276799999999999e-02 4.1367599999999999e-01 -4.7306246186051970e-01 2.4309073785760887e-01 2.0627405719296737e-01 1.4876197089965049e-01
633 -5.3355600000000003e-02 4.1100300000000001e-01 -4.2364238430349288e-01 2.2502376345842584e-01 1.9408469074485288e-01 1.4651039260331658e-01
634 9.8833500000000005e-02 -2.4472200000000000e-01 6.7477127752709309e-02 -3.6591746223919308e-03 3.1091220905407960e-04 -5.8841729321218450e-05
635 9.5942500000000000e-02 -2.2955200000000001e-01 -1.2429428630944539e-03 2.7274078771725399e-02 -4.1197505763185677e-03 2.1327354013709471e-02
636 9.5563400000000007e-02 -2.2900000000000001e-01 -8.1631707465608772e-02 6.5501404585318945e-02 -1.0336393940081269e-02 -4.1763499241703750e-05
637 -7.2313799999999998e-02 7.0064800000000005e-01 6.0280790130611361e-01 -5.3002192690647876e-02 1.3111087285433448e-01 -4.7624890349720284e-02
638 -7.3632600000000006e-02 4.9562099999999998e-01 2.5614609284691303e-01 -4.0414170392221171e-03 1.3756371011610757e-02 -1.6496231568415828e-02
639 -7.3896500000000004e-02 4.9562099999999998e-01 2.5761663419707781e-01 -4.7340522659871098e-03 1.3321110043707313e-02 -1.4375669379099398e-02
640 2.1211500000000001e-02 -9.4142799999999999e-02 -5.3472286237397992e-01 2.3387036938519751e-01 3.2243429479036200e-03 1.5423129054062992e-01
641 3.7715800000000001e-02 -1.5950100000000000e-01 -3.4678659380483867e-01 1.6619364667943848e-01 -1.2837896244167490e-02 1.1870354839756540e-01
642 3.0162800000000000e-02 -1.5969200000000000e-01 -2.8416377309362062e-01 1.3737252105115980e-01 -1.1189962745703179e-02 1.3118260037121615e-01
643 -3.4029600000000000e-02 6.8857199999999996e-01 6.1319154500696516e-01 -6.8071348912404350e-02 1.9420244134067235e-01 -7.6190400937450192e-02
644 -2.7193599999999998e-02 8.1493499999999996e-01 3.2210560592907844e-01 7.4862784735565957e-02 3.6731960831592625e-01 -1.8141203090124326e-02
645 -2.6533200000000000e-02 8.1546500000000000e-01 3.2542194587363027e-01 7.4316353617907185e-02 3.6338325695465612e-01 -1.6211934906137149e-02
646 -2.2509200000000000e-02 8.5170599999999999e-02 -6.9122959229473624e-01 2.8962660709456528e-01 6.9940427962260882e-02 1.4435914707896214e-01
647 -2.8508499999999999e-02 1.3150200000000001e-01 -7.4765954820116964e-01 3.0911041849361048e-01 9.6951212941854395e-02 1.6536164177194251e-01
648 -2.9197700000000000e-02 1.3781499999999999e-01 -7.3517406986500355e-01 3.0543235969306165e-01 9.8157677580709438e-02 1.6262514369661546e-01
649 -5.2619899999999997e-02 4.0683599999999998e-01 1.3426284179836967e-01 1.8481294042040075e-02 6.3816690559122813e-03 -1.4106608986730704e-02
650 -5.0741300000000003e-02 6.8857199999999996e-01 5.9790570588762904e-01 -6.6945746769639602e-02 1.8848998104935702e-01 -6.9586059927395097e-02
651 -5.0174200000000002e-02 6.8857199999999996e-01 5.9861003208376073e-01 -6.7682674180484681e-02 1.9028321307810828e-01 -7.0441767881267381e-02
652 -2.7037900000000000e-02 6.8857199999999996e-01 5.4925432230597337e-01 -3.8321648823042460e-02 1.6553975825516251e-01 8.4976409156998584e-02
653 -2.5633199999999998e-02 6.8857199999999996e-01 5.2787421341781193e-01 -2.6425307462499992e-02 1.5624253461042936e-01 9.1796267674025087e-02
654 -2.2184499999999999e-02 8.1830599999999998e-01 3.4415592150344732e-01 7.8981194502178054e-02 3.2142113294786256e-01 1.0661954935494473e-02
655 8.3338600000000002e-03 -1.6077500000000002e-02 -7.3316537917346780e-01 3.0208831985915563e-01 3.5497158133836824e-02 1.8067275281190159e-01
656 -4.7908999999999998e-03 6.6021300000000005e-02 -9.1477200849021356e-01 3.6250955450707784e-01 8.0735649044257674e-02 2.1355962373297027e-01
657 8.2586499999999993e-03 -1.0309900000000000e-02 -7.3123233792603526e-01 3.0023435454609876e-01 3.9540454155850745e-02 1.8492683756042058e-01
658 6.7709800000000002e-03 -1.8028099999999998e-02 -6.6040127776775348e-01 2.7757865967055395e-01 3.1293819106982472e-02 1.5576995233792562e-01
659 -9.6889000000000003e-03 6.1928799999999999e-02 -8.0082336001966725e-01 3.2509279150498349e-01 7.1563585306912550e-02 1.8529323478546583e-01
660 -4.7072900000000001e-02 8.0620300000000000e-01 3.2506408688951594e-01 8.3334857591896835e-02 3.6754904485618733e-01 -3.0603213287669018e-02
661 -2.9612599999999999e-02 4.3600000000000000e-01 -7.4195088622983518e-01 3.2602831538433252e-01 2.9422225729605411e-01 -1.9072011508359965e-01
662 -4.0448100000000001e-02 8.0620300000000000e-01 3.1845891476861932e-01 8.5281175958027727e-02 3.7309666930156232e-01 -3.2362428513614649e-02
663 -5.1005300000000003e-02 4.0709200000000001e-01 1.3964916301812369e-01 1.5725967172258382e-02 7.7557189679480498e-03 1.5562054962994787e-02
664 -4.9201900000000000e-02 2.8022599999999998e-01 -8.2890481050146070e-02 8.0710203286924909e-02 -2.0107852506398641e-02 -2.5705285098552383e-02
665 -5.0471599999999998e-02 4.1515500000000000e-01 1.5989089858638084e-01 1.2467069887437288e-02 1.0303749426373854e-02 2.1293434719463378e-02
666 -1.3768400000000000e-02 1.1969700000000000e-01 -9.3332004575854888e-01 3.6656766610673563e-01 1.1646411020421556e-01 2.2225525892920533e-01
667 -5.1270600000000001e-03 5.8642699999999999e-02 -8.4542404142604655e-01 3.3817805183061739e-01 7.5955956635616079e-02 2.0638304823893727e-01
668 -5.1304099999999998e-02 6.8857199999999996e-01 5.9761336310672653e-01 -6.6540069392635848e-02 1.8790745047693988e-01 -6.9167061283129355e-02
669 -5.3173900000000003e-02 4.0845199999999998e-01 1.3452875062439951e-01 1.8439129599325144e-02 6.3009549832444278e-03 -1.4204755327673235e-02
670 -5.3726200000000002e-02 4.0904600000000002e-01 1.3211617865964198e-01 2.0339278344772282e-02 5.2574171687935489e-03 -1.3318251991165320e-02
671 -4.7346300000000001e-02 6.8857199999999996e-01 6.0018288801033215e-01 -6.8922249534669966e-02 1.9241133588945525e-01 -7.0921029531672009e-02
672 -4.9189299999999998e-02 3.8397100000000001e-01 1.2266409150305901e-01 1.5496199446977943e-02 1.0110905129583736e-02 -1.4795584927489967e-02
673 -4.9732400000000003e-02 3.8521699999999998e-01 1.2238122755558423e-01 1.7614644631238852e-02 9.6019338097593429e-03 -1.7485995287681577e-02
674 -3.8669400000000000e-02 3.1945500000000002e-02 -1.7856267588002783e-01 8.5733754813511864e-02 4.5797132842187466e-03 3.5051899921422887e-02
675 -4.9639599999999999e-02 9.8127300000000001e-02 -1.9605468831285777e-01 9.8862627286737947e-02 -2.6422785325170128e-03 4.2654947628555734e-02
676 -3.8299500000000000e-02 2.4782999999999999e-01 -8.5448640715315904e-01 3.4738786577976055e-01 1.7680376093220185e-01 1.9958968851934983e-01
677 -4.9443500000000001e-02 4.3977200000000000e-01 -5.9741903293727017e-01 3.0079047700459421e-01 2.6323792986127625e-01 1.7250457488526608e-01
678 -3.4386800000000002e-02 2.4782999999999999e-01 -9.2602672609864589e-01 3.6916202098933776e-01 1.8852666152964487e-01 2.1437481439188294e-01
679 -4.5551899999999999e-02 4.6718999999999999e-01 -6.3568140441752741e-01 3.0480330139974188e-01 2.8539791744673387e-01 1.7302754153649880e-01
680 -3.4858699999999999e-02 2.4782999999999999e-01 -9.2224510083923250e-01 3.6816705114531167e-01 1.8775866861765533e-01 2.1292488992658598e-01
681 -4.5166400000000002e-02 2.0760000000000001e-01 -1.3717827196520438e-01 8.9420295382838841e-02 -1.2944957867277888e-02 3.1299152291039078e-02
682 -4.8704900000000002e-02 3.9329700000000001e-01 1.3783768440756605e-01 1.2318626118785314e-02 1.0668739571892766e-02 -1.4667260380540115e-02
683 -4.1351699999999998e-02 4.6718999999999999e-01 -6.9051365025477485e-01 3.1847643879461202e-01 3.0272173681171388e-01 1.8780655754654868e-01
684 2.4908699999999999e-02 -9.1787400000000005e-02 -5.7055928790428867e-01 2.4714180849889195e-01 3.8274210724544800e-03 -1.5413498767921555e-01
685 6.8030000000000000e-03 -4.6553899999999997e-03 -7.5501196145871763e-01 3.0869077209791773e-01 4.2234360097949522e-02 -1.8837158894052256e-01
686 7.9377699999999995e-02 -2.3187400000000000e-01 4.3078147002844291e-02 5.2016979843099165e-03 -1.2333837147490622e-03 -3.1539265092199051e-02
687 6.4854599999999998e-02 -2.0083500000000001e-01 -1.7818469108192647e-01 1.0275402635419106e-01 -1.3771664463926730e-02 -7.5769226372066331e-02
688 -5.9577300000000000e-02 3.9320600000000000e-01 9.6323198860873815e-02 3.8242208612920325e-02 -5.6776682396360301e-03 1.8992677121545398e-03
689 -6.0062100000000000e-02 3.9899200000000001e-01 1.2081512313505816e-01 3.2733541345576669e-02 -3.7676397724316635e-03 2.3461161906013217e-03
690 4.9735700000000001e-03 7.1953099999999999e-03 -7.2462038308018895e-01 2.9723135091563690e-01 4.5707020923995936e-02 1.8486929590916168e-01
691 -8.5599900000000000e-03 1.4746999999999999e-01 -8.8006140828840640e-01 3.4928357916530489e-01 1.2575275154439750e-01 2.1177687717001170e-01
692 5.5105500000000003e-03 -4.6553899999999997e-03 -7.2314953718625108e-01 2.9678732018470788e-01 4.1097633923185738e-02 1.8665114042832287e-01
693 -6.3634999999999997e-02 4.9562099999999998e-01 2.8297942480777749e-01 -1.9121123605384038e-02 2.7506572466361276e-02 -3.2377721467620968e-02
694 -6.3190399999999994e-02 4.9562099999999998e-01 2.7931751108964431e-01 -1.7246486053402843e-02 2.6677329872568128e-02 -3.3127176835126337e-02
695 -6.2702499999999994e-02 4.9562099999999998e-01 2.7847026028304867e-01 -1.6893268866202460e-02 2.7022631168274081e-02 -3.4598425239344088e-02
696 -6.1220299999999998e-02 7.1540700000000002e-01 6.2312130195454163e-01 -7.0626330932141546e-02 1.8324921490625432e-01 -6.8655646735373943e-02
697 -6.0713799999999998e-02 7.1540700000000002e-01 6.2270745822140383e-01 -7.0743056412729100e-02 1.8450592741243121e-01 -6.9832365634787341e-02
698 -4.8506000000000001e-02 9.7272300000000006e-02 -1.9747347482495115e-01 9.9616385700301374e-02 -2.5540927204423377e-03 4.2176006538531235e-02
699 -2.1205999999999999e-02 1.4248900000000000e-01 -8.7369547148434190e-01 3.5030395706157880e-01 1.1816832046907115e-01 -2.0174829090663743e-01
700 -3.2978700000000000e-02 2.4782999999999999e-01 -9.4437335888829610e-01 3.7455076062878678e-01 1.9158133434534869e-01 -2.1874386393487941e-01
701 -2.0794500000000000e-02 1.3994999999999999e-01 -8.7978616555829703e-01 3.5163148112274306e-01 1.1697321967460930e-01 -2.0199118489428930e-01
702 -5.3633000000000000e-02 1.5112000000000000e-01 -1.9409782257695940e-01 1.0384230175534065e-01 -9.5311842739811744e-03 -4.5007995578783655e-02
703 -4.8514900000000000e-02 9.7272300000000006e-02 -1.9727763786812735e-01 9.9524758751276393e-02 -2.5538256176610057e-03 -4.2235150844486355e-02
704 -3.8891400000000000e-02 4.6718999999999999e-01 -7.2671482583142710e-01 3.2806744255649717e-01 3.1296828896866430e-01 -1.9426445171507739e-01
705 -2.8407000000000002e-02 2.4782999999999999e-01 -1.0067138062971503e+00 3.9202558676439053e-01 2.0242904615195456e-01 -2.3595049903947252e-01
706 -2.8733800000000000e-02 2.4782999999999999e-01 -1.0016540969989314e+00 3.9071291698278487e-01 2.0149230319931610e-01 -2.3409307918681976e-01
707 -2.2349899999999999e-02 6.2011499999999997e-02 -6.0211632072174748e-01 2.5916868312057550e-01 5.2126408240027511e-02 -1.0554961498031246e-01
708 -3.2951800000000003e-02 1.3674100000000000e-01 -6.1764999112622432e-01 2.6611393326897353e-01 8.2752034348870171e-02 -1.2415816470421448e-01
709 -3.2016599999999999e-02 1.3106100000000001e-01 -6.5106039913186020e-01 2.7670521290469807e-01 8.4235486619013158e-02 -1.3419914441798278e-01
710 -1.8181099999999999e-02 2.1932900000000000e-01 -3.0954146518153247e-01 1.6421931461457961e-01 -9.3073560448407484e-03 -1.0968363371197631e-01
711 -5.0688600000000000e-02 1.9781000000000001e-01 -1.5571447484830259e-01 9.6185459691380593e-02 -1.4133899502410466e-02 3.6761581627692996e-02
712 -5.4078000000000001e-02 2.8946499999999997e-01 -8.7273041334753332e-02 8.4570384345117655e-02 -2.2165006650104353e-02 2.9269997646131918e-02
713 -5.3205700000000002e-02 2.7712900000000001e-01 -1.0065082531675329e-01 8.7648609324780802e-02 -2.1581917709834614e-02 3.1303632059122379e-02
714 -2.7793300000000000e-02 2.4782999999999999e-01 -1.0175114323249459e+00 3.9525764072555974e-01 2.0406536283288643e-01 2.3774236060301721e-01
715 -3.8162599999999998e-02 4.6718999999999999e-01 -7.3862145736256180e-01 3.3117299760332436e-01 3.1633960242577258e-01 1.9637548366044255e-01
716 -2.8114500000000001e-02 2.4782999999999999e-01 -1.0117551174918193e+00 3.9351563656040184e-01 2.0321117733509911e-01 2.3688379854649516e-01
717 -5.8743799999999999e-02 6.8720199999999998e-01 5.6420466234875688e-01 -6.0042190978941784e-02 1.7120864163991681e-01 -5.5309267509544333e-02
718 4.3388599999999999e-02 -1.5975200000000001e-01 -3.5974047462845982e-01 1.7239241642578695e-01 -1.3256945012306084e-02 -1.1482412760919444e-01
719 3.7927500000000003e-02 -1.5950100000000000e-01 -3.4917164619509955e-01 1.6716901662583658e-01 -1.2925028970325643e-02 -1.1922915859331390e-01
720 -1.2410600000000001e-02 3.1526999999999999e-02 -6.4713137958549138e-01 2.7411343795564153e-01 4.5956319584041436e-02 1.2976548756895928e-01
