320 5 BEM3DMeshData
226 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
227 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
228 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894108e-01 5.8887122369038654e-02 1.3999999999999999e+00
229 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578012e-01 5.8974562333099334e-02 1.3999999999999999e+00
230 1.5639312269115180e-02 7.9418919276461053e-02 1.2709287955507001e-01 5.8887122369639916e-02 1.3999999999999999e+00
231 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578012e-01 5.8974562333099334e-02 1.3999999999999999e+00
232 1.5749847568642967e-02 7.9470081174312479e-02 1.2729262271157171e-01 5.8856630538004807e-02 1.3999999999999999e+00
233 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
234 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
235 1.5311268607854174e-02 7.9266451200194737e-02 1.2649390303952496e-01 5.8974562334046153e-02 1.3999999999999999e+00
236 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578012e-01 5.8974562333099334e-02 1.3999999999999999e+00
237 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
238 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
239 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
240 1.5639312269115180e-02 7.9418919276461053e-02 1.2709287955507001e-01 5.8887122369639916e-02 1.3999999999999999e+00
241 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
242 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
243 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
244 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
245 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
246 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
247 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
248 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
249 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
250 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
251 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
252 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
253 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
254 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
255 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721238e-01 5.8968219289072123e-02 1.3999999999999999e+00
256 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
257 1.5310835357527662e-02 7.9266249207429529e-02 1.2647925966290821e-01 5.8968219288422788e-02 1.3999999999999999e+00
258 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
259 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
260 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
261 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
262 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
263 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
264 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
265 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
266 1.5310835354569658e-02 7.9266249206050424e-02 1.2647925965721241e-01 5.8968219289072137e-02 1.3999999999999999e+00
267 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
268 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
269 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
270 1.5749847572162679e-02 7.9470081175939900e-02 1.2729262271788483e-01 5.8856630537011602e-02 1.3999999999999999e+00
271 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
272 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
273 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
274 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
275 1.5310835357527662e-02 7.9266249207429529e-02 1.2647925966290821e-01 5.8968219288422788e-02 1.3999999999999999e+00
276 1.5639312269115180e-02 7.9418919276461053e-02 1.2709287955507001e-01 5.8887122369639916e-02 1.3999999999999999e+00
277 1.5749847568642967e-02 7.9470081174312479e-02 1.2729262271157171e-01 5.8856630538004807e-02 1.3999999999999999e+00
278 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578012e-01 5.8974562333099334e-02 1.3999999999999999e+00
279 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
280 1.5749847568642967e-02 7.9470081174312479e-02 1.2729262271157171e-01 5.8856630538004807e-02 1.3999999999999999e+00
128 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
282 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
283 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
284 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
285 1.5311268607854174e-02 7.9266451200194737e-02 1.2649390303952496e-01 5.8974562334046153e-02 1.3999999999999999e+00
286 1.5311268607854176e-02 7.9266451200194751e-02 1.2649390303952499e-01 5.8974562334046167e-02 1.3999999999999999e+00
287 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
288 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
289 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
290 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
291 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
292 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
293 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661725e-01 5.8887122366190960e-02 1.3999999999999999e+00
294 1.5749847568642967e-02 7.9470081174312479e-02 1.2729262271157171e-01 5.8856630538004807e-02 1.3999999999999999e+00
295 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578015e-01 5.8974562333099348e-02 1.3999999999999999e+00
296 1.5639312269115180e-02 7.9418919276461053e-02 1.2709287955507001e-01 5.8887122369639916e-02 1.3999999999999999e+00
297 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
298 1.5387498830255142e-02 7.9301965952089853e-02 1.2662765020400021e-01 5.8951735532905419e-02 1.3999999999999999e+00
299 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
300 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
301 1.5311268611311480e-02 7.9266451201806629e-02 1.2649390304578012e-01 5.8974562333099334e-02 1.3999999999999999e+00
281 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
303 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
304 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
305 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
306 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
307 1.5639312281183995e-02 7.9418919282052997e-02 1.2709287957661722e-01 5.8887122366190946e-02 1.3999999999999999e+00
308 1.5311268605613654e-02 7.9266451199150170e-02 1.2649390303555097e-01 5.8974562334696938e-02 1.3999999999999999e+00
309 1.5310835357527662e-02 7.9266249207429529e-02 1.2647925966290821e-01 5.8968219288422788e-02 1.3999999999999999e+00
310 1.5639312269115180e-02 7.9418919276461053e-02 1.2709287955507001e-01 5.8887122369639916e-02 1.3999999999999999e+00
311 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
312 1.5387498827718058e-02 7.9301965950908701e-02 1.2662765019969119e-01 5.8951735533731529e-02 1.3999999999999999e+00
313 1.5310835348916465e-02 7.9266249203414754e-02 1.2647925964696616e-01 5.8968219290611218e-02 1.3999999999999999e+00
314 1.5639312271266904e-02 7.9418919277458033e-02 1.2709287955894105e-01 5.8887122369038640e-02 1.3999999999999999e+00
315 1.5311268605460303e-02 7.9266451199078672e-02 1.2649390303561431e-01 5.8974562334897812e-02 1.3999999999999999e+00
316 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
317 1.5311268607854174e-02 7.9266451200194737e-02 1.2649390303952496e-01 5.8974562334046153e-02 1.3999999999999999e+00
318 1.5311268615658357e-02 7.9266451203833257e-02 1.2649390305370656e-01 5.8974562331937673e-02 1.3999999999999999e+00
319 1.5749847572162679e-02 7.9470081175939900e-02 1.2729262271788483e-01 5.8856630537011602e-02 1.3999999999999999e+00
302 1.5387498821330635e-02 7.9301965947935038e-02 1.2662765018780006e-01 5.8951735535325997e-02 1.3999999999999999e+00
